Impressions,Conversion_Rate,Spent,Clicks,Cpa,Age
253169,0.0196078431372549,75.78999984,51,75.78999984,42
1063508,0.1586206896551724,260.3800013,145,11.320869621739131,32
223586,0.03125,54.24000037,32,54.24000037,32
283170,0.0512820512820512,65.22999996,39,32.61499998,32
4010,0.0,0.0,0,0.0,32
83591,0.2857142857142857,14.14000046,7,7.07000023,32
33154,0.2,7.879999995,5,7.879999995,42
1961,0.0,0.0,0,0.0,32
22216,0.1666666666666666,9.549999952,6,9.549999952,47
524306,0.1234567901234567,113.6800029,81,11.36800029,32
51858,0.125,12.63000011,8,12.63000011,42
38726,0.1428571428571428,9.220000267,7,9.220000267,32
1398,0.0,0.0,0,0.0,42
780967,0.2325581395348837,119.6400018,86,5.98200009,32
3010,1.0,0.860000014,1,0.860000014,37
1772,0.0,0.0,0,0.0,32
240497,0.0277777777777777,51.84000087,36,51.84000087,32
72741,0.1052631578947368,24.33000016,19,12.16500008,42
38759,0.1111111111111111,10.84999967,9,10.84999967,42
105047,0.2307692307692307,20.2099994,13,6.736666466666667,32
92263,0.0416666666666666,34.03000015,24,34.03000015,42
1783,0.0,0.0,0,0.0,32
327158,0.1395348837209302,72.3100003,43,12.051666716666666,37
4259,1.0,1.25,1,1.25,32
110503,0.16,32.67999995,25,8.1699999875,37
894911,0.0583333333333333,215.8399994,120,30.83428562857143,32
866355,0.079136690647482,200.8299961,139,18.25727237272727,37
264222,0.0158730158730158,87.7899996,63,87.7899996,42
17662,0.5,3.189999938,2,3.189999938,47
213016,0.2666666666666666,44.21999955,30,5.52749994375,32
250234,0.1,62.31999922,40,15.579999805,42
39146,0.125,13.05999959,8,13.05999959,37
977,0.0,0.0,0,0.0,32
605,0.0,0.0,0,0.0,32
1228924,0.031578947368421,318.9700032,190,53.1616672,47
140098,0.0357142857142857,46.63000011,28,46.63000011,47
4423,1.0,1.460000038,1,1.460000038,37
410310,0.0545454545454545,96.80000055,55,32.26666685,32
877769,0.08125,232.5900005,160,17.8915385,47
3423,0.0,0.0,0,0.0,32
6907,0.5,2.349999964,2,2.349999964,42
12186,0.5,2.669999957,2,2.669999957,47
41030,0.6666666666666666,5.140000105,3,2.5700000525,32
355165,0.0493827160493827,128.6099997,81,32.152499925,47
1898,0.0,0.0,0,0.0,32
68905,0.2,9.440000057,5,9.440000057,32
1882,0.0,0.0,0,0.0,32
16425,1.0,1.549999952,1,1.549999952,32
5209,2.0,0.959999979,1,0.4799999895,32
3462,0.0,0.0,0,0.0,47
637648,0.1940298507462686,122.4,67,9.415384615384616,32
32781,0.2857142857142857,11.20000017,7,5.600000085,47
5775,1.0,1.580000043,1,1.580000043,37
283858,0.0333333333333333,56.05999923,30,56.05999923,32
239,0.0,0.0,0,0.0,37
4414,0.0,0.0,0,0.0,42
591,0.0,0.0,0,0.0,37
21596,0.5,2.809999943,2,2.809999943,32
303971,0.1428571428571428,106.9299998,77,9.720909072727274,42
